/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231342847DeeplearnS11731.png,32,117,611,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_161823_1000136305871.png,225,75,418,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_130815_1000683915205.png,201,114,563,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479468923830soi15-11-20169913.png,49,165,520,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473138685695DSC_3903.png,42,107,582,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_124404_1000795736574.png,188,109,447,309,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_114346_1000684374339.png,258,63,358,448,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_160940_100039985813.png,166,79,480,404,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474290069122PS-4401894.png,42,31,586,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_133707_1000160316086.png,80,162,553,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467985052078DSC_0055.png,54,65,593,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_145542_1000189999743.png,76,87,526,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479151074864SinDenim12-11-20166017.png,44,149,613,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473140109436DSC_3960.png,36,113,615,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468824680819JPEG_20160709_131606_1000340880224.png,74,7,496,399,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161201_123402_1000347662802.png,117,36,481,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476779404643DSC_6461.png,82,147,564,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480576672390E-mazingshawls29-11-201618885.png,226,68,557,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472878728378DSC_3106.png,33,27,629,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471432901848DSC_0106.png,131,159,545,399,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161102_160030_1000247225166.png,33,151,381,320,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14797350978102.png,41,58,605,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_163720_1000867021927.png,130,38,519,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474636527938DSC06276.png,78,16,609,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479736401480DSC_1365.png,64,187,614,233,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473415891219black-grand-entrance-ribbed-midi-bodycon-dress.png,3,66,640,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469515376359DSC_0396_1.png,26,39,623,452,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_153406_1000923577496.png,74,158,445,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472635227073DSC_2487.png,32,92,619,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437222982811472723637816-Roadster-Men-Black-Solid-Regular-Fit-Cuffed-Trousers-6101472723637641-4.png,0,164,640,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_195011_1000520779235.png,191,56,521,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467816457945DSC_0212.png,208,149,411,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479154023074SinDenim12-11-20167079.png,0,43,589,373,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474115158797blush-leiluna-day-dress3.png,0,115,637,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160924_160631_1000369848039.png,194,139,581,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443826108511471676887655-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-8791471676887359-1.png,2,72,640,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_153840_100027800381.png,284,51,379,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473752576117IMG_1384.png,230,9,448,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477137664856DSC_7061.png,2,1,616,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475007231757DSC021761.png,112,43,582,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476778951221DSC_6995.png,0,16,588,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480488029183IMG_20161129_184348.png,53,120,597,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473415868144black-gigi-maxi-dress.png,11,113,631,326,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147754132981220161026_133626.png,139,81,589,402,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231542260DeeplearnS11334.png,66,0,640,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_130334_1000492628925.png,249,3,435,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160912_153859_1000198587851.png,38,60,615,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474722802507DSC07673.png,80,111,594,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_153349_1000551817513.png,198,101,508,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444027328711469186822025-Roadster-Navy-Blue-Quilted-Jacket-4831469186821474-3.png,0,75,640,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438015950311469525059863-Roadster-Maroon--Black-Striped-Henley-T-shirt-2081469525059619-5.png,11,3,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14716280674171.png,30,41,610,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_103933_1000865555015.png,160,79,453,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476772012425DSC_8901.png,201,184,559,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160704_114519_1000233884567.png,131,107,456,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479452691253Sin16-11-201611130.png,36,110,625,332,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476781178437DSC_6912.png,157,75,580,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161114_151649_1000604805256.png,154,12,405,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_130621_1000347417405.png,63,62,579,398,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583335219912.png,139,122,498,346,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474701885016DSC07000.png,76,36,640,274,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481270451799DSC_0742.png,91,68,563,410,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723965913DSC08112.png,252,35,423,451,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469052655623DSC_0693.png,5,-1,640,479,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_113643_1000999216650.png,83,66,523,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474120720592PS-440176.png,49,38,597,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472118290400DSC_0325.png,75,94,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472634336407DSC_2361.png,45,131,609,380,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475063146865DSC00149.png,249,97,424,417,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480963368415ShinFashionSarees20578.png,42,100,623,342,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437558005311469698778864-Roadster-Charcoal-Grey-Colourblocked-Sweater-7991469698778686-2.png,0,84,636,390,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437427167511473226143743-Roadster-Women-Grey-Printed-Regular-Top-7901473226143528-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_162502_1000626613410.png,118,0,519,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437223513011472723646398-Roadster-Men-Olive-Solid-Regular-Fit-Cuffed-Trousers-5541472723646091-1.png,0,83,640,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_145953_1000768028422.png,149,73,432,386,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_133013_1000635704715.png,194,22,426,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471457071725DSC_0080.png,0,65,562,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_153716_1000554327296.png,153,100,555,302,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474092619072black-donna-draped-dress.png,0,68,640,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_153048_1000891903053.png,82,90,583,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_175420_100050974847.png,135,170,516,314,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323986211528440_XXX_v1.png,61,20,572,467,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_165945_1000987791262.png,0,0,549,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470746733495DSC_0253.png,95,0,603,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160620_162339_1000566352882.png,142,161,495,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_155017_1000791366325.png,183,158,541,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160623_152010_1000653848946.png,267,91,626,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468656371080JPEG_20160712_105040_1000495387149.png,249,25,374,452,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_171401_1000201776181.png,93,88,476,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437201772711470382233650-Roadster-Men-Tshirts-9151470382233444-3.png,0,35,640,438,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473659058818DeeplearnS11480.png,93,0,640,420,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472132803437DSC_0037.png,38,81,604,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481181931979IMG_0155.png,140,129,504,382,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_163401_1000434786115.png,187,170,464,306,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437982376411471859854198-Roadster-Men-Shirts-5171471859853286-3.png,0,31,640,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_120106_1000673887479.png,128,2,547,438,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185281672320160818_162721.png,0,18,640,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160704_141935_1000455646049.png,124,139,517,367,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480584422331IMG_20161129_205354.png,72,33,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_114655_1000812204964.png,264,104,373,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_160930_1000528249973.png,115,0,510,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_124708_1000117846648.png,126,172,617,326,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160704_143911_1000240100719.png,195,163,503,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475156441215DSC06064.png,227,42,439,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772098201520161028_154120.png,29,156,557,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470979152328DSC_0267.png,47,115,608,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161208_170010_1000438785194.png,276,11,390,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467738046346DSC_0310.png,0,0,640,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_133405_1000868481861.png,77,179,601,323,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474724263855DSC08129.png,221,145,442,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471670995420DSC_0289.png,206,167,570,329,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_105629_1000895946576.png,127,150,559,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473749238541IMG_0410.png,30,86,582,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583334385872.png,245,118,418,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772376527520161028_161924.png,21,114,564,315,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438151979411473143772448-Roadster-Men-Green-Striped-Polo-Collar-T-Shirt-4561473143772062-3.png,0,47,637,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_173634_1000655193761.png,90,188,472,309,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472458004437DSC_1289.png,93,0,450,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444984764411473239815482-Mast--Harbour-Men-Burgundy-Solid-Regular-Sneakers-6811473239815148-1.png,39,22,603,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481109156663DSC_4556.png,10,7,626,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772304848820161028_160453.png,33,76,605,282,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_141426_10005502864.png,126,39,548,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_102550_1000172508631.png,75,122,563,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_161108_1000223065373.png,147,0,406,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/20161210_140321.png,37,26,595,442,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470902567830DSC_0084.png,74,87,533,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476795117055DSC_6418.png,0,24,624,372,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475614744570DSC_1362.png,13,29,619,457,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394489244311472714698282-Moda-Rapido-Women-Navy-Blue-Printed-Maxi-Dress-8151472714698050-1.png,0,144,640,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477036021075DSC_7524.png,44,22,602,477,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467885700997DSC_0058.png,95,171,445,285,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469624545850JPEG_20160628_133047_1000909812556.png,130,105,554,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_190017_1000840954948.png,107,94,547,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474119718244BRT467344-2.png,73,183,640,241,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14583336820151A.png,140,56,513,425,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160318_163407_234280237.png,38,68,610,385,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472826459898DSC_3320.png,202,170,312,297,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472628777568birk_gizeh_birk_flor_black_4.png,126,203,495,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469257626556DSC_0484.png,41,117,611,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_121215_1000638938889.png,97,139,603,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_164456_1000481926446.png,265,185,343,279,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438041737411470822020509-Roadster-Navy--White-Printed-Sleeveless-T-shirt-3841470822020369-5.png,4,1,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480180257333Kraus22-11-1613295.png,21,124,606,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474115193677blue-fearless-ribbed-midi-dress.png,0,122,640,317,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_170738_1000500725912.png,237,62,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443851032811470893994793-RDSTR-Charcoal-Grey-Washed-Denim-Casual-Shirt-5661470893994530-4.png,5,148,640,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473751588631IMG_0898.png,44,10,565,459,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14714518158864.png,33,131,609,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436988315611471848715211-Roadster-Men-Trousers-6201471848715030-3.png,5,90,640,372,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161117_175643_1000115494853.png,216,132,424,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_105444_1000414323083.png,220,166,567,328,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474715198275DSC07675.png,311,32,458,459,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476789127460DSC_6610.png,229,123,513,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472821305215DSC_2945.png,200,181,443,463,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473660897215DeeplearnS11237.png,46,102,599,389,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473330228473SAB0023978001S105_det_1.png,0,87,640,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480513670145IMG_0571.png,168,63,569,267,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231514488DeeplearnS11458.png,150,193,498,342,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474630359927DSC08204.png,34,98,628,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467886500993DSC_0111.png,5,94,605,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475151419891DSC00554.png,229,5,403,469,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476770934578Untitled1.png,38,96,582,380,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_163730_1000198587111.png,268,173,396,287,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_165437_100059052602.png,209,126,382,330,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475559200361grey-jody-shirt-dress3.png,0,87,637,386,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470818896126DSC_0112.png,158,6,539,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160620_153143_1000559801663.png,90,146,502,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480513698470E-mazingshawls29-11-201617937.png,1,11,589,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160629_142326_1000287489330.png,91,157,603,302,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_124914_1000202803191.png,127,79,482,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468881040394DSC_0083.png,61,50,609,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_104701_1000882505268.png,129,121,608,383,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_150656_1000185777830.png,77,147,494,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_121957_1000979014504.png,253,136,631,384,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436764883211469615979039-Roadster-Blue-Skinny-Fit-Jeans-7871469615978787-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_192431_1000773352021.png,56,147,481,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470298000053DSC_0535.png,270,68,400,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472818805600DSC_2730.png,32,145,410,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_164145_1000426242732.png,67,53,552,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_162852_1000847206903.png,85,117,517,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475068405200DSC00059.png,78,55,573,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467786542852DSC_0119.png,263,154,378,326,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437285909511473666515699-Roadster-Men-Teal-Printed-Round-Neck-T-Shirt-9221473666515706-4.png,0,89,640,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475151382289DSC00549.png,204,65,534,448,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474278252193DSC_1595.png,101,44,500,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160524_160022_1000916692843.png,163,38,427,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437417921611470724345197-Roadster-Green-Crop-Top-8731470724345030-5.png,5,6,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474636788537DSC06475.png,88,6,592,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161117_130903_1000152830952.png,153,0,468,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467897011706DSC_0127.png,60,82,602,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1462883626081DSC_0473.png,244,85,458,270,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474095908168black-ladies-first-shift-dress2.png,0,81,640,377,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_155001_1000368650307.png,184,98,508,367,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_132324_1000787779465.png,131,56,538,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_125119_1000509791814.png,138,0,450,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_140848_1000665348268.png,160,106,541,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475056741776DSC02288.png,59,50,599,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476775064854DSC_8776.png,159,131,497,280,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_104248_1000668402092.png,202,66,453,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474102775606black-stay-classy-tube-midi-dress3.png,7,134,636,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476860850586DSC_6242.png,7,47,622,402,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_180100_1000810736469.png,244,0,419,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_180246_1000289149102.png,239,0,478,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160823_122212_1000734826217.png,115,13,550,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_145357_1000487145046.png,30,66,446,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444049953711470126870695-Roadster-Grey--Black-Striped-Sweater-6191470126870446-3.png,0,61,640,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480605808924_R2A6026.png,190,63,447,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471432151435IMG_0628.png,55,129,593,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14677048429841467122490677111.png,209,17,432,467,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160712_163527_1000677875069.png,200,94,512,346,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477137300743DSC_7410.png,33,22,526,470,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147919168740020dresses11-11-165398.png,12,180,598,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772060522320161028_154413.png,79,0,621,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723926506DSC08103.png,259,25,411,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468668936193JPEG_20160712_112625_1000203151274.png,153,78,545,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478945363040eMazingShawls3613.png,25,152,609,342,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443827294111471676887606-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-8791471676887359-3.png,0,69,640,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481270956691DSC_0777.png,221,0,568,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_140709_1000848003593.png,34,74,560,385,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_143616_1000861781157.png,123,173,612,329,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_174354_1000202062033.png,270,4,340,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161004_155841_1000450143830.png,73,0,522,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473224120531PNG_9463.png,64,52,609,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473486727613DeeplearnS11889.png,44,16,640,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471441868196DSC_0212.png,10,150,633,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474633364421DSC06170.png,44,115,555,391,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160407_122344_-1598311991.png,149,20,592,422,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_112747_1000918313563.png,80,64,539,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_111731_1000766391071.png,115,149,602,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_120309_1000309658204.png,116,178,455,295,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_182033_1000416568837.png,184,3,559,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473748207752IMG_0450.png,93,75,555,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473665293468DeeplearnS11466.png,154,6,640,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_144331_1000605127542.png,103,28,465,430,0
